Data Type,Subset Type,Target,Feature,Mean_Coefficient,Mean_Abs_Coefficient,Std_Abs_Coefficient
SMRI,FTP,cbcl,F24,0.0034380786,0.0034380786,0.0032287673
SMRI,FTP,cbcl,F137,0.0034247302,0.0034247302,0.0012392987
SMRI,FTP,cbcl,F151,0.0034071554,0.0034071554,0.0032808343
SMRI,FTP,cbcl,F109,0.0033812448,0.0033812448,0.0016857905
SMRI,FTP,cbcl,P91,0.003052902,0.0033542558,0.0021059262
SMRI,FTP,cbcl,P28,-0.0033146068,0.0033471542,0.0024053175
SMRI,FTP,cbcl,P101,-0.003327353,0.003327353,0.0021451304
SMRI,FTP,cbcl,P70,0.0032670945,0.0033164672,0.001919369
SMRI,FTP,cbcl,P99,0.0031135585,0.0033126113,0.0034356955
SMRI,FTP,cbcl,P55,0.0033120096,0.0033120096,0.0009458705
SMRI,FTP,cbcl,F128,-0.002999298,0.0033085705,0.0023671263
SMRI,FTP,cbcl,F30,0.003305416,0.003305416,0.0014374312
SMRI,FTP,cbcl,F139,0.0032827705,0.0032827705,0.0013630884
SMRI,FTP,cbcl,F5,-0.0032634423,0.0032634423,0.00097544317
SMRI,FTP,cbcl,F23,-0.0023576338,0.0032608479,0.002620937
SMRI,FTP,cbcl,P1,0.00052129215,0.0032578602,0.0024404787
SMRI,FTP,cbcl,F154,-0.0032246108,0.0032246108,0.0015261517
SMRI,FTP,cbcl,P20,-0.0032029166,0.0032029166,0.0016519541
SMRI,FTP,cbcl,F87,0.003195608,0.003195608,0.0022887213
SMRI,FTP,cbcl,P83,-0.003165627,0.003165627,0.0020354905
SMRI,FTP,cbcl,P38,-0.0020929999,0.0031492165,0.0021594001
SMRI,FTP,cbcl,F142,0.0029666808,0.0031245437,0.001574193
SMRI,FTP,cbcl,P25,-0.0031231295,0.0031231295,0.0010833662
SMRI,FTP,cbcl,F27,-0.0023303458,0.0031168389,0.0011064406
SMRI,FTP,cbcl,F55,0.0030491326,0.0030491326,0.001980008
SMRI,FTP,cbcl,F31,-0.003003724,0.003003724,0.0015390067
SMRI,FTP,cbcl,F145,-0.0014470877,0.0029994957,0.0012107058
SMRI,FTP,cbcl,F126,-0.0018548485,0.0029823189,0.0021475437
SMRI,FTP,cbcl,F33,0.0028699585,0.00295598,0.0021156457
SMRI,FTP,cbcl,F89,0.0029450809,0.0029450809,0.0016847774
SMRI,FTP,cbcl,F103,-0.00086563814,0.0029225543,0.0024126866
SMRI,FTP,cbcl,P47,-0.0022466914,0.0029190166,0.0022958822
SMRI,FTP,cbcl,F80,-0.002048666,0.002891812,0.0010794086
SMRI,FTP,cbcl,P100,0.002869944,0.002869944,0.0020118374
SMRI,FTP,cbcl,F61,-0.002662321,0.0028560262,0.0015842353
SMRI,FTP,cbcl,P94,-0.002235994,0.002831072,0.0017774398
SMRI,FTP,cbcl,P116,0.0026625209,0.0028087806,0.0015892914
SMRI,FTP,cbcl,F113,-0.002770447,0.002770447,0.0016653733
SMRI,FTP,cbcl,F93,0.0014121302,0.0027700174,0.001394598
SMRI,FTP,cbcl,F40,0.00276252,0.00276252,0.0014082205
SMRI,FTP,cbcl,P29,-0.0025497465,0.0027577053,0.0019208473
SMRI,FTP,cbcl,P71,0.0027534037,0.0027534037,0.0014244874
SMRI,FTP,cbcl,P13,-0.0025375371,0.0027430998,0.0020128859
SMRI,FTP,cbcl,F9,0.0027291374,0.0027291374,0.0015265552
SMRI,FTP,cbcl,F132,-0.0027158358,0.0027158358,0.0014010395
SMRI,FTP,cbcl,F121,-0.0018723808,0.002715048,0.001361396
SMRI,FTP,cbcl,F53,-0.0022220018,0.002700307,0.0011706401
SMRI,FTP,cbcl,F48,-0.0026758474,0.0026818626,0.0020533523
SMRI,FTP,cbcl,F98,0.0026684366,0.0026684366,0.0013793265
SMRI,FTP,cbcl,F46,-0.0026650424,0.0026650424,0.000620275
SMRI,FTP,cbcl,P31,-0.002651943,0.002651943,0.0014938856
SMRI,FTP,cbcl,P122,0.0026299758,0.0026299758,0.0031349647
SMRI,FTP,cbcl,F78,0.002166596,0.0026177955,0.0017198062
SMRI,FTP,cbcl,P37,0.0025969348,0.0025969348,0.0031699052
SMRI,FTP,cbcl,F90,0.002562008,0.002562008,0.00096577103
SMRI,FTP,cbcl,P45,-0.0025557077,0.0025557077,0.0013089419
SMRI,FTP,cbcl,P3,0.002555057,0.002555057,0.0019171325
SMRI,FTP,cbcl,F119,0.002103399,0.002537832,0.0019950534
SMRI,FTP,cbcl,F114,-0.0025160587,0.0025160587,0.0027417263
SMRI,FTP,cbcl,F65,0.002474737,0.002474737,0.0015047204
SMRI,FTP,cbcl,P78,0.0014113554,0.002448678,0.0019344686
SMRI,FTP,cbcl,P53,0.0022566165,0.0024362244,0.0017810273
SMRI,FTP,cbcl,F100,0.0019314035,0.0024278308,0.0014353589
SMRI,FTP,cbcl,P87,-0.0008952588,0.0023665132,0.0009841893
SMRI,FTP,cbcl,P58,0.0023665105,0.0023665105,0.0016053086
SMRI,FTP,cbcl,F101,0.00055973826,0.0023659624,0.0014131495
SMRI,FTP,cbcl,P34,-0.0002939193,0.002365788,0.0010502745
SMRI,FTP,cbcl,P23,0.002180533,0.002311897,0.0025978012
SMRI,FTP,cbcl,F22,0.0020792556,0.0023078076,0.0016264468
SMRI,FTP,cbcl,F135,-0.001926633,0.0023020874,0.0031934015
SMRI,FTP,cbcl,F11,0.00015145275,0.0022885613,0.0011325707
SMRI,FTP,cbcl,F149,-0.002253138,0.002253138,0.00090013334
SMRI,FTP,cbcl,F62,-0.002243989,0.002243989,0.0015843337
SMRI,FTP,cbcl,F120,-0.00015542065,0.0022299527,0.0012388655
SMRI,FTP,cbcl,T4,0.0013385324,0.0022188867,0.0017092603
SMRI,FTP,cbcl,F42,0.0007341342,0.0022125342,0.0010568422
SMRI,FTP,cbcl,P88,0.0016320139,0.002209864,0.0013717378
SMRI,FTP,cbcl,F37,0.0021974815,0.0021974815,0.0016126214
SMRI,FTP,cbcl,P66,-0.0021932772,0.0021932772,0.0021405052
SMRI,FTP,cbcl,P21,-0.0021855305,0.0021855305,0.00068593305
SMRI,FTP,cbcl,F18,-0.0012674738,0.0021839873,0.0012573841
SMRI,FTP,cbcl,P4,0.0015520835,0.0021749611,0.002344816
SMRI,FTP,cbcl,F92,-0.0021585475,0.0021585475,0.0015864171
SMRI,FTP,cbcl,P64,-0.00069996185,0.002147762,0.0018240511
SMRI,FTP,cbcl,F165,-0.0017077625,0.0021346598,0.0009866615
SMRI,FTP,cbcl,P36,0.0007791951,0.0021007445,0.0015045685
SMRI,FTP,cbcl,F47,0.0021005303,0.0021005303,0.001593543
SMRI,FTP,cbcl,P79,-0.0017602779,0.0020808568,0.0014532821
SMRI,FTP,cbcl,F28,-0.0019059855,0.0020804428,0.001598568
SMRI,FTP,cbcl,F64,-0.0020792105,0.0020792105,0.0009522984
SMRI,FTP,cbcl,P95,-0.0011053353,0.0020466777,0.0016495152
SMRI,FTP,cbcl,F91,-0.0017418738,0.0020229134,0.0027443413
SMRI,FTP,cbcl,P103,0.00035907244,0.0020097955,0.0016232693
SMRI,FTP,cbcl,F157,0.0020059086,0.0020059086,0.001365711
SMRI,FTP,cbcl,P80,0.0010609804,0.001986585,0.001829564
SMRI,FTP,cbcl,P115,-2.4680048e-07,0.0019852135,0.0006165606
SMRI,FTP,cbcl,P89,-0.00167115,0.0019794335,0.0014612579
SMRI,FTP,cbcl,F16,-0.0008250101,0.001966029,0.0016253851
SMRI,FTP,cbcl,F106,0.0013419462,0.001964163,0.0018808227
SMRI,FTP,cbcl,P40,-0.00069170014,0.0019383455,0.0011227861
SMRI,FTP,cbcl,P17,0.0007408266,0.0019305305,0.0017077063
SMRI,FTP,cbcl,P96,-0.0016855188,0.001910183,0.0012313592
SMRI,FTP,cbcl,P119,0.0017114386,0.0018898242,0.0013495494
SMRI,FTP,cbcl,F123,0.0010417618,0.0018647283,0.0015222012
SMRI,FTP,cbcl,P48,-0.0018482476,0.0018482476,0.00070527097
SMRI,FTP,cbcl,F96,-0.0017913593,0.0018274939,0.0020979438
SMRI,FTP,cbcl,F73,-0.0014040133,0.0018096989,0.0013222889
SMRI,FTP,cbcl,F26,0.0018078398,0.0018078398,0.0012250891
SMRI,FTP,cbcl,F3,9.930394e-05,0.0017937325,0.0010183901
SMRI,FTP,cbcl,F167,-0.0017748561,0.0017748561,0.0009665956
SMRI,FTP,cbcl,F2,-0.001682058,0.0017626721,0.0017907475
SMRI,FTP,cbcl,T3,-0.001019235,0.0017617621,0.0015544783
SMRI,FTP,cbcl,F83,0.0017542175,0.0017542175,0.0017730453
SMRI,FTP,cbcl,F125,0.00053065066,0.0017485993,0.0014086476
SMRI,FTP,cbcl,F127,-0.00092558673,0.001743489,0.00079313916
SMRI,FTP,cbcl,F12,0.0017177581,0.0017177581,0.0012292956
SMRI,FTP,cbcl,F60,-0.0014497396,0.0017076392,0.001070325
SMRI,FTP,cbcl,P52,0.0014137714,0.0016802715,0.001433432
SMRI,FTP,cbcl,P123,0.00097628107,0.001669386,0.0016429755
SMRI,FTP,cbcl,F44,-0.00011347905,0.0016556783,0.0012447559
SMRI,FTP,cbcl,P92,-0.0010896958,0.0016544161,0.0017591964
SMRI,FTP,cbcl,F39,-0.0003855049,0.0016543599,0.0012011048
SMRI,FTP,cbcl,P111,-0.00065898657,0.0016398684,0.000867435
SMRI,FTP,cbcl,F45,-0.0016279642,0.0016279642,0.0009287061
SMRI,FTP,cbcl,T2,-0.0016116571,0.0016116571,0.0020392148
SMRI,FTP,cbcl,F4,0.0014419742,0.0016047833,0.0019178231
SMRI,FTP,cbcl,F129,-0.0008891357,0.0015812612,0.0010815955
SMRI,FTP,cbcl,P11,-0.0014895538,0.0015733229,0.0014147034
SMRI,FTP,cbcl,F117,-0.0014614065,0.0015644965,0.001024779
SMRI,FTP,cbcl,F159,0.0008590586,0.0015467744,0.0014233727
SMRI,FTP,cbcl,F156,-0.0013886665,0.0015258027,0.0008603992
SMRI,FTP,cbcl,F75,-2.6809797e-05,0.0015251099,0.0011162263
SMRI,FTP,cbcl,F6,0.0015051126,0.0015051126,0.0008005182
SMRI,FTP,cbcl,F107,0.0010743551,0.0015041437,0.0006819031
SMRI,FTP,cbcl,F94,-0.00064840214,0.0015034412,0.0016936272
SMRI,FTP,cbcl,F86,-0.0004158902,0.00146696,0.0010667674
SMRI,FTP,cbcl,P26,-0.0009136481,0.0014400273,0.0013281854
SMRI,FTP,cbcl,F34,-0.0004702025,0.0014174952,0.0004865157
SMRI,FTP,cbcl,F105,-0.0012452193,0.0014017135,0.0018628659
SMRI,FTP,cbcl,F77,-0.0004776544,0.0013961741,0.0011977666
SMRI,FTP,cbcl,P41,-0.00014085365,0.0013548197,0.0014145484
SMRI,FTP,cbcl,F84,0.0008231405,0.0013424003,0.0007341036
SMRI,FTP,cbcl,P14,-0.00013505187,0.0013110309,0.0005735763
SMRI,FTP,cbcl,P82,-0.00089334714,0.0012423983,0.0013405837
SMRI,FTP,cbcl,F76,-0.00029282153,0.0012378332,0.0008000957
SMRI,FTP,cbcl,P49,0.0008804703,0.0012374476,0.0008662142
SMRI,FTP,cbcl,P74,-0.00045473344,0.0012304077,0.00084271
SMRI,FTP,cbcl,F153,-0.0012091233,0.0012091233,0.000659445
SMRI,FTP,cbcl,P85,-0.00012798529,0.0011588528,0.0009281039
SMRI,FTP,cbcl,F108,0.00096381566,0.0011150799,0.00163779
SMRI,FTP,cbcl,F82,0.0010806026,0.0010841049,0.0012306176
SMRI,FTP,cbcl,F54,-0.00097366114,0.0010576852,0.0012699853
SMRI,FTP,cbcl,F148,0.0006684166,0.0010530885,0.0008575168
SMRI,FTP,cbcl,F111,0.0009391204,0.0009391204,0.0005128546
SMRI,FTP,cbcl,F162,-0.00045214797,0.00091762346,0.0009238339
SMRI,FTP,cbcl,T11,-0.0007141532,0.00090804405,0.0010994794
SMRI,FTP,cbcl,F67,8.010068e-05,0.0006786252,0.00064818776
SMRI,FTP,cbcl,T12,0.00030273787,0.0006390498,0.0004927458
SMRI,FTP,cbcl,P68,0.0004390195,0.00056715065,0.00085995626
SMRI,FTP,cbcl,F57,0.00035705205,0.00042292522,0.00044296085
SMRI,FTP,cbcl,F138,0.00024546814,0.00029734484,0.00029487137
SMRI,FTP,pca1,R1,0.038131114,0.038131114,0.0069350214
SMRI,FTP,pca1,P86,0.02280235,0.02280235,0.005949563
SMRI,FTP,pca1,T8,0.020747462,0.020747462,0.0039543295
SMRI,FTP,pca1,P81,-0.018199667,0.018199667,0.006523024
SMRI,FTP,pca1,T9,-0.018026032,0.018026032,0.0016501991
SMRI,FTP,pca1,P2,-0.017969895,0.017969895,0.0043043345
SMRI,FTP,pca1,F158,-0.017911004,0.017911004,0.003024032
SMRI,FTP,pca1,F49,0.016582787,0.016582787,0.0048223063
SMRI,FTP,pca1,P110,-0.016124094,0.016124094,0.004385107
SMRI,FTP,pca1,F150,-0.015397161,0.015397161,0.0023307705
SMRI,FTP,pca1,P32,-0.015048218,0.015048218,0.005212635
SMRI,FTP,pca1,T6,0.014522818,0.014522818,0.0034463985
SMRI,FTP,pca1,P104,-0.014118922,0.014118922,0.003748909
SMRI,FTP,pca1,F110,0.014038439,0.014038439,0.0021366803
SMRI,FTP,pca1,F56,-0.013678068,0.013678068,0.0041425587
SMRI,FTP,pca1,F155,-0.013528176,0.013528176,0.0023619728
SMRI,FTP,pca1,P38,-0.013041136,0.013041136,0.003946222
SMRI,FTP,pca1,F134,-0.012923224,0.012923224,0.0022488243
SMRI,FTP,pca1,F144,-0.012840519,0.012840519,0.0039000548
SMRI,FTP,pca1,F81,0.012775776,0.012775776,0.0046027554
SMRI,FTP,pca1,F21,0.012025477,0.012025477,0.0060458104
SMRI,FTP,pca1,P77,-0.011897543,0.011897543,0.0038422968
SMRI,FTP,pca1,P109,-0.011766416,0.011766416,0.0024132645
SMRI,FTP,pca1,P33,0.011730729,0.011730729,0.0027622762
SMRI,FTP,pca1,F13,-0.011520386,0.011520386,0.0042427364
SMRI,FTP,pca1,F124,-0.011395368,0.011395368,0.004759694
SMRI,FTP,pca1,P24,-0.011215168,0.011215168,0.004536535
SMRI,FTP,pca1,P18,-0.0110416915,0.0110416915,0.0026881665
SMRI,FTP,pca1,P61,0.01096797,0.01096797,0.0025699972
SMRI,FTP,pca1,F136,-0.010889504,0.010889504,0.0025345339
SMRI,FTP,pca1,P39,0.010684887,0.010684887,0.001489446
SMRI,FTP,pca1,F10,0.010678226,0.010678226,0.0033809317
SMRI,FTP,pca1,P107,0.010526902,0.010526902,0.004824648
SMRI,FTP,pca1,F152,0.01048443,0.01048443,0.0017874849
SMRI,FTP,pca1,P62,0.010360187,0.010360187,0.0017603184
SMRI,FTP,pca1,P124,0.0103099225,0.0103099225,0.002359361
SMRI,FTP,pca1,P102,0.010200547,0.010200547,0.0032379015
SMRI,FTP,pca1,F163,0.0101337815,0.0101337815,0.0035678144
SMRI,FTP,pca1,P6,0.010106252,0.010106252,0.0040175472
SMRI,FTP,pca1,F115,0.009852451,0.009852451,0.0030559103
SMRI,FTP,pca1,P22,0.009819811,0.009819811,0.002499626
SMRI,FTP,pca1,P50,-0.009812551,0.009812551,0.003217837
SMRI,FTP,pca1,T3,-0.009752319,0.009752319,0.0037750925
SMRI,FTP,pca1,F48,-0.00973553,0.00973553,0.0038502675
SMRI,FTP,pca1,P59,0.00967739,0.00967739,0.0032241235
SMRI,FTP,pca1,T11,-0.009494471,0.009494471,0.002926244
SMRI,FTP,pca1,F116,-0.009463198,0.009463198,0.0012375154
SMRI,FTP,pca1,F59,-0.009433234,0.009433234,0.003492657
SMRI,FTP,pca1,P113,0.009401934,0.009401934,0.0030078685
SMRI,FTP,pca1,P69,0.0093810875,0.0093810875,0.002812715
SMRI,FTP,pca1,P42,0.009380822,0.009380822,0.003866422
SMRI,FTP,pca1,P73,-0.009274942,0.009274942,0.0013098826
SMRI,FTP,pca1,T5,-0.008954245,0.008954245,0.0033408902
SMRI,FTP,pca1,F126,-0.008850939,0.008850939,0.0023477536
SMRI,FTP,pca1,F95,-0.008773663,0.008773663,0.0020333973
SMRI,FTP,pca1,F19,-0.008697769,0.008697769,0.0035362786
SMRI,FTP,pca1,P118,0.008623963,0.008623963,0.0031443995
SMRI,FTP,pca1,P64,-0.008584576,0.008584576,0.004544969
SMRI,FTP,pca1,F109,0.0085734185,0.0085734185,0.0017869872
SMRI,FTP,pca1,F41,-0.008549695,0.008549695,0.002063463
SMRI,FTP,pca1,F79,0.008414709,0.008414709,0.0034371754
SMRI,FTP,pca1,F61,-0.008281265,0.008281265,0.0023432737
SMRI,FTP,pca1,F30,0.008255037,0.008255037,0.003042778
SMRI,FTP,pca1,F112,0.008252397,0.008252397,0.0023769727
SMRI,FTP,pca1,F15,0.008240159,0.008240159,0.0042187194
SMRI,FTP,pca1,F87,0.00821743,0.00821743,0.0020217623
SMRI,FTP,pca1,P82,-0.008209564,0.008209564,0.0018184412
SMRI,FTP,pca1,F140,0.008152734,0.008152734,0.0038227632
SMRI,FTP,pca1,F125,0.008130237,0.008130237,0.00091975584
SMRI,FTP,pca1,F50,0.00811985,0.00811985,0.0027059128
SMRI,FTP,pca1,F69,0.008118725,0.008118725,0.0037543483
SMRI,FTP,pca1,F8,-0.007921942,0.007921942,0.0025833405
SMRI,FTP,pca1,F130,-0.0077125607,0.0077125607,0.0030634978
SMRI,FTP,pca1,P117,0.0075158104,0.0075158104,0.0041223755
SMRI,FTP,pca1,F147,-0.007469891,0.007469891,0.0022048298
SMRI,FTP,pca1,P46,-0.007440456,0.007440456,0.0020419606
SMRI,FTP,pca1,P122,0.007335694,0.007424967,0.006611227
SMRI,FTP,pca1,F7,0.0074199624,0.0074199624,0.0033431991
SMRI,FTP,pca1,P78,0.007405258,0.007405258,0.0031813383
SMRI,FTP,pca1,F70,-0.0072921193,0.0072921193,0.00444937
SMRI,FTP,pca1,P91,0.006435491,0.00725502,0.0043777847
SMRI,FTP,pca1,F25,-0.0072355927,0.0072355927,0.0008951025
SMRI,FTP,pca1,F118,-0.0071455315,0.0071455315,0.0055066277
SMRI,FTP,pca1,F142,0.0071430677,0.0071430677,0.0039797556
SMRI,FTP,pca1,F23,-0.007085748,0.007085748,0.0022444497
SMRI,FTP,pca1,P56,-0.00707774,0.00707774,0.00145063
SMRI,FTP,pca1,F55,0.0070732273,0.0070732273,0.003172136
SMRI,FTP,pca1,F5,-0.0070558363,0.0070558363,0.004531595
SMRI,FTP,pca1,P93,-0.007054637,0.007054637,0.001957493
SMRI,FTP,pca1,F43,-0.0070230453,0.0070230453,0.0026647141
SMRI,FTP,pca1,F98,0.006983279,0.006983279,0.0037030014
SMRI,FTP,pca1,P90,-0.0069828816,0.0069828816,0.0025091483
SMRI,FTP,pca1,F32,0.0069341934,0.0069341934,0.0031530005
SMRI,FTP,pca1,P123,0.006914179,0.006914179,0.00353893
SMRI,FTP,pca1,P35,-0.0067695556,0.0067695556,0.0027861227
SMRI,FTP,pca1,P25,-0.006753196,0.006753196,0.004750899
SMRI,FTP,pca1,P98,-0.0066920286,0.0066920286,0.0023454626
SMRI,FTP,pca1,P67,0.006646362,0.006646362,0.0014342668
SMRI,FTP,pca1,P114,-0.0066338414,0.0066338414,0.0023745974
SMRI,FTP,pca1,P19,-0.0063859276,0.0066174404,0.004119971
SMRI,FTP,pca1,F66,-0.0065558106,0.0065558106,0.0012580153
SMRI,FTP,pca1,P106,0.0064432146,0.0064432146,0.0021876916
SMRI,FTP,pca1,F88,-0.0063546584,0.0063546584,0.0029094985
SMRI,FTP,pca1,P58,0.006339469,0.006339469,0.00430614
SMRI,FTP,pca1,P97,0.006192855,0.006192855,0.0017207211
SMRI,FTP,pca1,P41,0.0061355764,0.0061355764,0.0036029106
SMRI,FTP,pca1,T10,-0.0058284746,0.0059533445,0.004610458
SMRI,FTP,pca1,F38,0.0059359684,0.0059359684,0.002462774
SMRI,FTP,pca1,F160,0.0058742184,0.0058742184,0.0024518499
SMRI,FTP,pca1,F51,-0.0050715706,0.0058432342,0.004890285
SMRI,FTP,pca1,F164,0.005834606,0.005834606,0.0012391536
SMRI,FTP,pca1,P15,-0.005829373,0.005829373,0.0025448715
SMRI,FTP,pca1,F92,-0.0058200127,0.0058200127,0.0037913355
SMRI,FTP,pca1,P121,0.0057790545,0.0057790545,0.0033454788
SMRI,FTP,pca1,P108,-0.00576784,0.00576784,0.0010977129
SMRI,FTP,pca1,F133,-0.0057509714,0.0057509714,0.0029509717
SMRI,FTP,pca1,F166,0.005712443,0.005712443,0.0032269373
SMRI,FTP,pca1,T7,0.0056579523,0.0056579523,0.0030923279
SMRI,FTP,pca1,P75,-0.005567352,0.005567352,0.003155542
SMRI,FTP,pca1,F77,-0.0050826045,0.0055480017,0.0035870897
SMRI,FTP,pca1,F24,0.0054932944,0.0054932944,0.0032881484
SMRI,FTP,pca1,P115,-0.0054376586,0.0054376586,0.0012249226
SMRI,FTP,pca1,P30,0.0054305964,0.0054305964,0.005030947
SMRI,FTP,pca1,F1,0.00541672,0.00541672,0.0023323833
SMRI,FTP,pca1,F17,0.0053933198,0.0053933198,0.002807251
SMRI,FTP,pca1,P27,-0.005354788,0.005354788,0.0023665202
SMRI,FTP,pca1,F129,-0.005334258,0.005334258,0.0039099776
SMRI,FTP,pca1,F108,0.0053037093,0.0053037093,0.0027614739
SMRI,FTP,pca1,F52,-0.0052791247,0.0052791247,0.0013616948
SMRI,FTP,pca1,F165,-0.005231115,0.005231115,0.0022695393
SMRI,FTP,pca1,F65,0.00519398,0.00519398,0.0030836365
SMRI,FTP,pca1,F162,-0.0047751353,0.005118797,0.0034654394
SMRI,FTP,pca1,P7,-0.005063098,0.005063098,0.0014632412
SMRI,FTP,pca1,F29,0.0050215246,0.0050215246,0.0033729372
SMRI,FTP,pca1,F137,0.0050184154,0.0050184154,0.002101441
SMRI,FTP,pca1,P26,-0.0050181574,0.0050181574,0.0046687783
SMRI,FTP,pca1,P4,0.004562971,0.00501626,0.0032719756
SMRI,FTP,pca1,P28,-0.005015658,0.005015658,0.0025982126
SMRI,FTP,pca1,F85,0.004982925,0.004982925,0.001842512
SMRI,FTP,pca1,F161,0.004962746,0.004962746,0.0025707434
SMRI,FTP,pca1,F36,-0.0049296278,0.0049296278,0.0010397239
SMRI,FTP,pca1,F64,-0.0044873776,0.004865552,0.004027361
SMRI,FTP,pca1,P16,-0.0048423605,0.0048423605,0.0025338714
SMRI,FTP,pca1,F139,0.0047774473,0.0047774473,0.0027410768
SMRI,FTP,pca1,F157,0.0047547137,0.004773706,0.0027460973
SMRI,FTP,pca1,F122,0.004768546,0.004768546,0.0035303656
SMRI,FTP,pca1,P10,0.004744242,0.004744242,0.0028525493
SMRI,FTP,pca1,P9,-0.004591902,0.0046924883,0.003922236
SMRI,FTP,pca1,F31,-0.0046181926,0.0046181926,0.001814785
SMRI,FTP,pca1,F20,0.0037828195,0.0046037477,0.0020252652
SMRI,FTP,pca1,P47,-0.0025564774,0.0045355936,0.0020620862
SMRI,FTP,pca1,T12,0.0026780288,0.0044716913,0.002237163
SMRI,FTP,pca1,F159,0.004261787,0.004430203,0.004063495
SMRI,FTP,pca1,F58,0.0044154217,0.0044154217,0.001458193
SMRI,FTP,pca1,F151,0.0043922807,0.0043922807,0.0024049154
SMRI,FTP,pca1,P12,-0.0041817664,0.004385017,0.0025980172
SMRI,FTP,pca1,F90,0.004339981,0.004339981,0.0015263936
SMRI,FTP,pca1,P84,0.004337388,0.004337388,0.0029573792
SMRI,FTP,pca1,F97,0.0043339515,0.0043339515,0.002359859
SMRI,FTP,pca1,F146,0.0043123164,0.0043123164,0.0042460854
SMRI,FTP,pca1,P57,0.0029521834,0.004267289,0.0033153554
SMRI,FTP,pca1,P66,-0.004257216,0.004257216,0.002607012
SMRI,FTP,pca1,F128,-0.004202477,0.004202477,0.0016662424
SMRI,FTP,pca1,F145,3.717225e-05,0.0041939174,0.0017795329
SMRI,FTP,pca1,F44,0.0041793063,0.0041793063,0.0014644248
SMRI,FTP,pca1,F121,-0.004120914,0.004120914,0.0010026345
SMRI,FTP,pca1,P17,0.004071717,0.004071717,0.0026043144
SMRI,FTP,pca1,F35,-0.0015103929,0.0040634098,0.0028873472
SMRI,FTP,pca1,F101,-1.0358356e-05,0.0040590256,0.0019254087
SMRI,FTP,pca1,F68,0.004043219,0.004043219,0.0018393907
SMRI,FTP,pca1,F91,-0.0019276633,0.004020588,0.0020540322
SMRI,FTP,pca1,P100,0.0038360425,0.0040099933,0.0041994597
SMRI,FTP,pca1,P29,-0.0014599955,0.003995928,0.00079345313
SMRI,FTP,pca1,P87,-0.0036162897,0.0039922525,0.0027245323
SMRI,FTP,pca1,P112,-0.0033899986,0.0039163334,0.0033025546
SMRI,FTP,pca1,P105,0.0036276367,0.0038418,0.0024834743
SMRI,FTP,pca1,F106,-0.0038367168,0.0038367168,0.0036482064
SMRI,FTP,pca1,P49,0.003580666,0.0038298364,0.0026035463
SMRI,FTP,pca1,P43,-0.0020797546,0.0038253367,0.0026628408
SMRI,FTP,pca1,P83,-0.0038165762,0.0038165762,0.0024422663
SMRI,FTP,pca1,F149,-0.0029226905,0.0038094237,0.0024901244
SMRI,FTP,pca1,F22,0.0037975498,0.0037975498,0.0015239891
SMRI,FTP,pca1,P5,0.0032572884,0.0037242428,0.002482403
SMRI,FTP,pca1,F34,-0.0024562585,0.003723085,0.0024065736
SMRI,FTP,pca1,P3,-0.0010634239,0.0036926274,0.0028651843
SMRI,FTP,pca1,P20,-0.003609682,0.0036726731,0.0044419197
SMRI,FTP,pca1,F40,0.0036504553,0.0036504553,0.0017520557
SMRI,FTP,pca1,F16,-0.0036393683,0.0036393683,0.002241737
SMRI,FTP,pca1,F45,0.0036318053,0.0036318053,0.0017983109
SMRI,FTP,pca1,F117,-0.003629826,0.003629826,0.0015599292
SMRI,FTP,pca1,F104,-0.003604018,0.003617514,0.0023438248
SMRI,FTP,pca1,P8,0.003266892,0.0036035054,0.0036342875
SMRI,FTP,pca1,P23,-0.0022108387,0.0035216075,0.0020645987
SMRI,FTP,pca1,P94,-0.0026337318,0.0034955658,0.0024403362
SMRI,FTP,pca1,P37,0.002427554,0.0034849956,0.0029800974
SMRI,FTP,pca1,P11,-0.0025021278,0.0034799564,0.00314613
SMRI,FTP,pca1,P101,-0.0034765028,0.0034765028,0.0035943883
SMRI,FTP,pca1,P103,-0.0031947799,0.0034499788,0.0039578727
SMRI,FTP,pca1,F67,0.0034334655,0.0034334655,0.00018555463
SMRI,FTP,pca1,P80,-0.00027947553,0.0034267078,0.001761446
SMRI,FTP,pca1,F46,-0.0033379798,0.0034250405,0.004005609
SMRI,FTP,pca1,P52,0.0020566378,0.0034092064,0.0037483843
SMRI,FTP,pca1,F11,0.0033319176,0.0033945683,0.0035105287
SMRI,FTP,pca1,P13,-0.0018717563,0.0033468027,0.0018975136
SMRI,FTP,pca1,P92,0.003327196,0.0033446415,0.0030438032
SMRI,FTP,pca1,F100,0.00034504622,0.0033438583,0.0025203477
SMRI,FTP,pca1,P60,0.003036166,0.0033418816,0.002213417
SMRI,FTP,pca1,F135,0.0031931184,0.0033378385,0.003173687
SMRI,FTP,pca1,F28,-0.00333521,0.00333521,0.001801738
SMRI,FTP,pca1,T2,-5.509062e-05,0.003332784,0.002659711
SMRI,FTP,pca1,F18,-0.002128361,0.003275305,0.001888951
SMRI,FTP,pca1,P1,0.0026961342,0.003242363,0.0038299726
SMRI,FTP,pca1,P40,-0.0020675696,0.00318501,0.0025239743
SMRI,FTP,pca1,P21,0.00065203256,0.0031640627,0.0026699894
SMRI,FTP,pca1,F72,0.00040128743,0.0031578497,0.001134832
SMRI,FTP,pca1,P89,-0.0026136846,0.0031149136,0.003177744
